Timestamp,Battery Voltage Sensor,Battery Current Sensor,Battery Temperature Sensor,Motor RPM Sensor,Motor Temperature Sensor,Brake Pressure Sensor
2023-06-28 19:44:50,47.0,6.8,40.2,6994.666666666667,60.42857142857143,114.9
2023-07-15 21:54:30,47.3,7.7,46.6,5817.285714285715,65.14285714285714,99.7632720021716
2022-08-07 08:01:10,48.8,7.5,47.5,6681.666666666667,63.23809523809524,110.8
2023-09-16 12:15:40,46.5,7.1,45.8,5705.952380952381,71.38095238095238,111.1
2022-05-09 21:24:20,45.9,6.5,64.13415924418652,6691.714285714285,62.38095238095238,80.4
2023-01-21 10:39:00,46.8,7.1,45.8,6616.333333333333,62.80952380952381,78.3
2022-10-23 19:14:20,47.8,7.0,44.2,0.0,55.57142857142857,92.9
2021-12-23 11:37:30,46.7,7.3,64.30134088099683,5178.523809523809,104.45286898262113,125.8
2022-08-09 09:44:20,47.2,6.9,46.9,5574.857142857143,102.11736050734002,86.3
2023-09-09 13:15:30,46.8,7.0,46.3,6242.523809523809,59.142857142857146,124.5
2022-10-07 17:28:50,45.0,7.3,41.7,6036.952380952381,56.23809523809524,91.39666721560236
2023-11-04 10:07:50,49.0,7.0,42.5,6592.714285714285,62.0,111.4
2022-07-21 22:32:10,47.3,7.0,47.4,5519.190476190476,55.0,80.5
2023-07-15 21:50:00,48.4,6.9,47.2,6864.857142857143,62.85714285714285,80.0
2023-08-26 09:26:10,48.9,7.6,42.4,5802.380952380952,60.0,95.3
2022-07-13 16:10:40,47.0,6.9,60.94891575607873,6266.0,59.285714285714285,85.3
2023-01-25 10:05:30,47.1,6.4,44.9,5991.714285714285,62.142857142857146,80.0
2022-10-07 17:27:20,45.5,7.9,43.2,6116.571428571428,103.76183768901446,97.8
2022-07-12 10:52:20,47.1,2.522292895208685,46.5,5933.952380952381,66.76190476190476,81.9
2022-09-25 22:06:10,46.7,6.6,43.6,6804.523809523809,66.57142857142857,90.28397848385008
2023-10-20 21:01:40,48.9,7.5,47.7,5299.476190476191,66.19047619047619,97.1
2023-06-06 14:07:20,47.0,6.8,43.9,5916.857142857143,64.57142857142857,101.0
2023-03-24 16:17:10,45.7,6.9,45.9,0.0,63.23809523809524,93.4
2023-05-22 07:26:50,47.5,11.968007200586449,44.5,6553.047619047619,60.76190476190476,104.0
2022-09-21 07:19:40,44.9792662891698,7.1,46.5,5479.9047619047615,62.61904761904762,80.4
2023-06-13 07:36:30,52.49628378107599,7.2,44.1,0.0,69.14285714285714,76.75970556780995
2023-06-23 12:01:30,48.2,7.2,61.13712927588364,6154.333333333333,61.095238095238095,87.8
2022-07-28 18:39:20,47.7,6.9,44.8,6506.0,58.23809523809524,54.6
2022-03-27 06:19:00,47.5,7.0,46.4,6126.380952380952,59.57142857142857,80.1
2023-10-20 21:24:50,47.3,7.3,46.1,6101.285714285715,100.4224592150826,97.9
2023-10-26 12:54:30,47.2,6.5,43.4,6299.285714285715,57.85714285714285,106.4
2022-11-29 11:32:10,46.2,7.1,44.2,5892.571428571428,60.142857142857146,93.1
2023-10-03 15:21:20,46.5,7.1,45.9,5971.714285714285,58.523809523809526,98.9
2023-08-24 21:52:10,47.8,7.5,45.6,5659.666666666667,55.285714285714285,101.3
2021-12-25 11:24:40,48.3,7.8,46.4,6739.047619047619,65.28571428571429,94.3
2023-04-07 12:42:00,46.2,6.3,42.5,6244.571428571428,54.04761904761905,85.8
2022-07-15 11:02:50,44.4,7.5,44.4,6539.857142857143,60.23809523809524,71.9
2022-04-28 15:07:40,52.33644316196517,7.5,43.9,0.0,61.333333333333336,79.6
2022-11-16 12:12:20,47.0,6.8,47.6,6319.857142857143,54.42857142857143,144.2
2023-08-28 19:10:30,46.7,9.712064043104151,42.5,4847.142857142857,69.38095238095238,68.0
2022-10-17 15:26:00,46.9,7.5,63.74600271858103,5516.9047619047615,62.57142857142857,76.6
2022-03-07 10:15:00,48.0,7.8,48.2,5737.428571428572,60.285714285714285,110.3
2022-02-11 14:48:30,42.06895931202333,6.9,40.0,6218.952380952381,57.90476190476191,64.7
2023-01-17 20:08:10,46.9,7.4,41.6,0.0,65.47619047619048,75.1
2023-01-04 17:52:20,45.9,7.4,47.8,5992.952380952381,57.04761904761905,76.3
2022-07-23 21:53:00,46.1,7.2,45.9,6934.047619047619,66.47619047619048,80.2
2022-01-31 09:43:10,48.2,7.2,48.7,5871.095238095239,59.66666666666666,70.3
2022-10-30 08:53:50,44.6,4.03156049160134,60.88048857204075,5357.238095238095,65.95238095238095,83.0
2021-12-31 19:00:50,46.8,6.3,46.2,6501.571428571428,69.0,80.1
2021-12-15 13:16:30,46.5,7.7,45.3,5903.571428571428,59.142857142857146,97.5
2023-11-27 12:24:00,45.0,7.1,44.3,5554.380952380952,62.47619047619048,86.0
2022-07-22 16:18:50,46.8,6.4,60.8138955794461,7095.714285714285,60.285714285714285,71.5
2022-07-23 21:41:10,48.2,6.5,46.3,0.0,67.52380952380952,115.6
2022-04-08 10:53:50,48.9,6.7,46.7,6035.095238095239,59.90476190476191,62.4
2022-07-19 09:53:30,47.2,7.1,42.9,5593.238095238095,61.95238095238095,84.2
2022-07-21 22:01:40,49.5,7.4,42.5,6639.666666666667,46.95238095238095,89.6
2022-06-26 13:00:30,47.931692844946575,-0.1284136734228775,62.36645959662409,5808.095238095239,69.38095238095238,94.6
2022-08-01 14:08:10,46.737112137507296,6.8,46.2,5202.142857142857,60.42857142857143,88.7
2023-03-05 06:19:20,47.8,7.1,44.2,6656.238095238095,63.23809523809524,70.59692435417192
2022-04-05 14:01:40,47.3,7.3,62.03519980088404,0.0,101.29309064234472,95.5
2023-06-08 21:03:20,46.2,7.4,46.0,5654.666666666667,58.0,90.9
2023-09-14 19:51:00,45.7,7.1,47.5,6266.333333333333,50.333333333333336,73.7
2023-02-21 09:17:10,48.3,6.9,44.2,5408.238095238095,53.333333333333336,95.5
2022-09-07 16:06:10,47.5,7.1,45.8,6261.809523809524,57.04761904761905,82.2
2022-12-22 17:00:00,46.7,6.9,43.8,5972.571428571428,59.523809523809526,92.8
2023-07-23 21:17:30,48.8,6.7,45.2,5661.9047619047615,60.38095238095238,85.6
2022-03-18 11:35:10,53.59049921740768,7.9,44.0,6176.190476190476,55.85714285714285,92.0
2022-03-03 10:03:40,47.2,6.8,45.0,5634.9047619047615,67.71428571428571,61.9
2022-07-04 19:28:10,46.5,7.0,60.69630676354058,5741.809523809524,58.47619047619048,89.5
2023-02-09 09:22:40,46.6,6.7,45.9,5553.190476190476,56.095238095238095,93.0
2022-07-05 20:57:00,48.7,7.3,44.0,5774.809523809524,53.66666666666666,95.4
2022-02-27 10:07:50,46.5,7.5,44.9,6154.857142857143,54.23809523809524,94.1
2022-10-15 07:38:10,38.892406486333215,6.8,61.22884672886544,6225.857142857143,54.142857142857146,87.5
2023-08-07 10:00:30,48.1,6.7,45.6,5667.095238095239,101.49814916909236,84.6
2023-06-05 15:25:40,46.0,6.7,44.5,6528.571428571428,58.57142857142857,98.5
2023-08-23 20:26:00,46.4,7.2,42.5,5498.047619047619,58.61904761904762,80.8
2022-08-21 08:34:20,47.4,6.8,45.9,6141.952380952381,64.61904761904762,77.4
2022-09-24 18:56:40,46.2,6.8,61.23013439378785,0.0,100.65765261214038,89.1
2023-08-06 07:30:10,47.6,7.8,47.2,6343.0,62.0,92.2
2021-12-24 09:36:50,46.2,6.9,48.1,0.0,56.90476190476191,114.2
2022-12-18 20:44:00,47.1,6.8,43.6,5696.714285714285,64.42857142857143,98.8
2022-01-07 10:05:10,46.6,7.0,46.4,5351.523809523809,57.42857142857143,72.4
2022-11-11 09:15:00,46.0,7.2,44.4,5889.714285714285,65.42857142857143,92.7
2023-01-25 10:34:30,46.6,7.0,43.9,6683.142857142857,57.57142857142857,80.0
2022-07-18 09:04:10,46.4,7.0,45.9,5807.285714285715,102.71235764301096,67.2
2023-10-07 14:14:10,48.4,6.5,46.8,6154.142857142857,103.9023580435188,78.6
2022-02-05 12:00:40,46.9,6.5,43.2,5444.095238095239,60.38095238095238,106.6
2023-06-25 08:42:10,47.6,6.3,46.2,5522.619047619048,104.79173195405232,66.8
2023-04-26 11:18:10,43.132543474308726,7.4,45.1,5604.428571428572,72.42857142857143,86.33312153121811
2022-03-09 09:32:10,47.4,6.6,47.5,6513.523809523809,61.142857142857146,52.0
2022-08-10 19:26:10,45.7,3.998227697499334,45.3,6511.095238095239,67.71428571428571,87.2
2022-02-28 13:01:40,47.9,6.5,44.6,6537.523809523809,57.95238095238095,79.8
2023-09-18 11:49:10,46.2,7.2,48.0,6672.476190476191,56.95238095238095,77.4
2023-05-04 20:08:20,46.8,15.019195708805016,42.8,6362.238095238095,59.76190476190476,109.5
2022-10-19 11:58:50,49.1,7.0,43.4,5814.666666666667,59.095238095238095,106.5
2022-04-12 12:36:50,48.12552014488078,7.0,43.6,5967.619047619048,55.71428571428572,88.3393566084435
2022-04-25 22:23:10,48.7,6.8,44.6,6926.761904761905,59.85714285714285,84.1
2021-12-13 16:04:20,48.2,7.0,60.244745332380376,6295.666666666667,71.14285714285714,105.4
2023-02-01 07:52:10,46.3,7.1,46.7,6320.809523809524,58.095238095238095,103.0
2022-11-01 11:37:30,47.1,7.2,45.8,5665.952380952381,59.0,119.7
2023-01-14 06:47:10,46.8,7.1,44.7,5906.666666666667,66.76190476190476,116.0
2023-09-04 06:54:20,46.9,7.3,41.8,6126.428571428572,63.0,76.3
2021-12-02 21:34:10,50.877234608818526,6.8,44.9,5666.095238095239,56.47619047619048,99.9
2023-03-13 20:20:50,46.9,6.5,47.1,5998.523809523809,53.85714285714285,92.0
2023-11-25 08:46:10,46.6,6.5,45.1,6003.0,104.80739125855492,76.0
2023-04-27 10:54:10,46.5,7.1,44.0,5989.142857142857,69.80952380952381,81.6
2023-08-03 12:01:20,47.7,7.2,44.5,6116.571428571428,54.285714285714285,73.1
2022-11-29 11:57:50,48.2,7.7,44.8,5122.523809523809,60.38095238095238,59.9
2022-06-21 07:54:50,46.0,7.3,44.0,5978.809523809524,101.45284045396674,88.0
2022-12-14 16:35:10,47.9,7.0,64.90342464697284,5141.952380952381,63.42857142857143,85.7
2023-04-09 17:53:50,46.0,6.6,43.8,5777.571428571428,52.61904761904762,100.4
2021-12-05 17:03:00,46.0,7.1,46.1,5813.095238095239,54.85714285714285,88.4
2023-05-14 09:25:50,48.1,6.5,44.0,0.0,66.66666666666667,70.8
2022-03-04 06:53:30,46.9,7.1,44.7,5869.142857142857,64.9047619047619,100.0
2023-08-14 19:36:20,57.1305986570401,7.5,44.2,5829.761904761905,56.76190476190476,72.7
2022-02-19 20:34:10,45.1,7.1,42.3,5444.571428571428,102.23285159626268,92.5
2021-12-31 19:02:10,47.5,6.6,46.5,5671.714285714285,68.52380952380952,65.56737968311418
2022-07-15 10:51:30,45.6,6.7,44.7,0.0,63.142857142857146,105.1
2023-04-28 18:07:20,46.2,6.7,48.2,6274.380952380952,66.9047619047619,78.5
2021-12-17 19:00:40,46.4,7.4,41.3,5399.571428571428,61.19047619047619,114.5
2023-11-12 18:48:10,51.83001587535546,7.0,45.8,5882.428571428572,61.19047619047619,69.9
2022-09-01 18:43:40,46.8,6.8,44.2,6442.190476190476,50.76190476190476,83.2
2023-09-24 16:40:50,48.3,6.8,45.8,6851.619047619048,63.71428571428572,48.0
2022-04-28 14:41:40,46.8,7.5,45.5,5949.142857142857,59.71428571428572,93.4
2023-06-16 13:15:30,47.3,6.9,46.0,6050.714285714285,58.76190476190476,89.4
2022-07-12 10:18:20,47.7,8.80885987475338,44.0,6800.238095238095,54.04761904761905,92.8
2023-10-04 20:04:10,46.4,7.0,44.8,5223.0,59.38095238095238,79.0
2023-04-26 11:44:10,47.2,7.1,44.3,6013.380952380952,59.23809523809524,84.3588963708178
2022-05-12 15:55:40,47.3,11.823543991466307,45.9,0.0,72.47619047619048,80.3
2023-08-16 13:46:40,48.0,7.2,44.1,5642.952380952381,56.04761904761905,68.7
2023-08-23 20:29:40,45.6,6.5,60.42161300199712,6337.857142857143,50.38095238095238,100.9
2022-08-06 10:57:30,47.5,14.765880127648764,46.4,6135.619047619048,103.7672722479752,77.9
2023-02-19 08:18:30,48.4,6.9,45.9,6080.619047619048,100.8889373083484,72.4
2023-04-20 11:03:50,45.7,6.8,44.6,0.0,60.04761904761905,82.8
2022-07-08 18:59:00,57.70136793972826,7.4,44.2,0.0,63.285714285714285,105.0
2023-07-15 22:29:50,46.0,6.5,46.8,6217.571428571428,65.04761904761905,86.8
2023-06-05 15:25:00,46.7,6.7,46.1,6534.952380952381,102.01244534724174,97.2
2023-03-19 16:55:10,47.1,7.1,47.5,5076.428571428572,62.19047619047619,108.1
2022-02-11 15:05:00,47.8,7.6,45.0,5744.0,62.142857142857146,77.8
2023-09-05 20:37:50,48.0,6.8,44.5,6142.238095238095,56.76190476190476,105.6
2023-05-27 07:13:50,48.0,6.8,47.7,6491.0,59.80952380952381,109.4
2023-05-01 08:34:30,47.1,7.2,45.2,6686.571428571428,61.23809523809524,93.14931630534898
2023-05-16 07:05:00,46.4,6.4,46.2,5785.523809523809,101.80936905059367,86.1
2022-12-05 11:09:40,45.9,7.6,48.5,5922.0,69.61904761904762,70.5
2023-03-23 11:43:50,44.6,6.4,45.8,6430.380952380952,104.36349609093595,110.6
2023-06-21 15:51:10,47.1,7.2,42.8,6084.190476190476,63.333333333333336,88.0
2022-09-23 20:41:10,42.57033018393252,6.7,43.4,6124.523809523809,61.66666666666666,114.0
2022-05-01 18:36:30,46.2,7.8,41.7,6461.238095238095,61.80952380952381,98.93854439973538
2023-01-14 06:35:30,48.0,7.1,44.8,6755.523809523809,62.90476190476191,90.2
2023-09-21 08:35:30,47.9,6.7,44.7,5732.238095238095,104.34072874328446,99.0
2022-04-20 08:59:20,47.3,6.6,43.8,0.0,101.42316730859942,95.3
2023-05-10 06:33:00,47.8,7.0,47.1,6460.238095238095,66.76190476190476,93.5
2022-04-16 14:41:20,46.5,7.4,43.1,6126.333333333333,61.85714285714285,109.0
2022-09-10 16:44:20,46.4,11.591405435515746,45.5,5477.9047619047615,66.95238095238095,64.6
2022-07-15 11:12:00,47.3,7.1,43.1,6235.238095238095,64.9047619047619,94.4
2022-10-28 07:42:50,47.3,7.2,45.7,6408.952380952381,54.80952380952381,109.6
2022-09-14 18:33:00,47.5,6.9,43.5,6334.380952380952,63.61904761904762,88.3
2023-04-26 11:47:10,54.68100163441362,6.8,46.1,6027.857142857143,62.42857142857143,48.7
2022-02-24 06:54:10,47.9,6.7,47.1,6532.333333333333,61.19047619047619,86.64373367772576
2023-01-07 19:11:30,47.5,6.8,43.8,0.0,63.71428571428572,85.6
2023-11-23 14:10:30,46.8,5.6509066294315184,44.0,6360.095238095239,56.95238095238095,81.9
2023-10-05 13:11:50,54.525003860355326,7.2,45.3,6173.333333333333,67.28571428571429,95.4
2023-11-02 11:08:30,45.2,7.3,46.5,6996.571428571428,55.19047619047619,98.2
2023-10-16 14:46:00,46.48914265463304,7.4,45.1,5974.142857142857,60.66666666666666,107.62910152891756
2023-03-05 06:37:30,47.8,6.9,43.3,6642.714285714285,57.04761904761905,87.2
2022-11-05 12:36:20,46.8,7.1,62.3196729184122,6615.571428571428,58.66666666666666,84.1
2022-01-16 19:13:30,49.3,7.5,45.1,6361.952380952381,53.333333333333336,93.8
2022-11-27 08:28:10,46.9,7.0,46.8,5796.9047619047615,101.28325728866042,88.3
2023-07-11 16:40:10,47.4,6.6,44.0,7688.619047619048,65.0,99.1
2023-03-03 19:52:40,47.1,-1.1355344609985334,46.7,6465.095238095239,59.80952380952381,90.5
2022-07-20 15:32:40,47.4,7.4,45.1,5991.9047619047615,63.95238095238095,132.3
2023-08-11 08:29:20,47.2,6.6,46.8,6472.333333333333,63.80952380952381,70.5
2022-04-30 17:46:20,46.4,7.2,63.04301636407589,5595.428571428572,57.76190476190476,85.7
2023-07-23 21:39:50,47.5,6.5,44.5,5721.761904761905,62.57142857142857,66.7
2022-09-14 18:34:30,46.4,6.4,43.1,0.0,59.71428571428572,88.3
2023-02-01 07:56:00,40.616714355625845,6.4,41.7,5797.047619047619,58.66666666666666,89.1
2023-09-08 19:44:30,46.4,7.2,44.8,5933.238095238095,57.90476190476191,82.2
2022-01-23 07:13:20,46.6,7.1,46.1,0.0,65.66666666666667,87.1
2022-09-02 09:36:30,48.90993483230197,6.8,63.81248816422722,6213.666666666667,60.80952380952381,103.2
2022-01-25 07:42:30,47.1,7.2,46.2,5909.761904761905,65.47619047619048,63.1
2023-03-08 07:38:10,47.4,7.0,42.1,5878.428571428572,65.04761904761905,84.9
2023-01-06 18:52:40,44.6,6.8,43.1,5170.238095238095,62.57142857142857,84.1
2023-01-01 09:36:10,47.2,5.8,44.1,6121.142857142857,103.50077178646316,114.6
2022-02-06 13:45:10,47.2,6.9,42.5,6185.809523809524,60.285714285714285,101.99380063492688
2022-08-31 14:26:50,47.8,7.0,48.2,6147.666666666667,57.57142857142857,76.4
2023-06-25 09:13:00,47.0,7.1,42.7,6328.095238095239,67.71428571428571,71.0
2022-09-05 08:12:20,47.6,7.4,42.7,6007.714285714285,59.61904761904762,88.3
2023-06-08 21:00:40,45.5,7.3,45.3,6885.666666666667,55.95238095238095,81.5
2022-01-28 08:33:20,47.6,7.3,44.8,6073.809523809524,55.47619047619048,98.4
2023-10-14 21:32:20,47.8,7.1,43.5,6063.333333333333,63.23809523809524,90.6
2023-10-19 18:24:40,47.0,6.7,44.5,6021.952380952381,67.47619047619048,85.8
2022-03-22 09:21:30,46.0,7.4,41.2,0.0,104.90917682368284,88.14179218716613
2023-09-02 07:41:50,46.6,6.8,42.6,6653.0,59.61904761904762,68.2
2023-02-19 08:24:20,46.5,6.5,60.425002624772425,5937.238095238095,56.19047619047619,83.0
2022-06-14 12:59:00,48.7,7.1,63.18724596020314,6553.571428571428,64.85714285714286,90.3
2023-08-11 08:22:20,45.2,6.1,43.6,5335.380952380952,55.61904761904762,58.75801034392048
2023-04-14 16:26:20,46.8,7.1,44.8,5836.476190476191,62.523809523809526,58.8
2022-08-17 18:51:20,46.6,7.2,44.2,5772.380952380952,62.04761904761905,82.6
2022-12-11 10:20:10,45.7,7.1,44.6,7042.0,58.76190476190476,85.5
2021-12-19 17:56:10,47.5,7.0,41.3,6691.571428571428,58.142857142857146,109.1
2022-11-27 07:38:10,46.0,6.9,41.9,0.0,55.38095238095238,76.3
2023-08-13 11:37:40,47.1,7.3,47.4,6214.285714285715,62.95238095238095,79.9
2022-12-15 21:47:10,47.3,7.2,60.83564192044221,6113.238095238095,61.0,76.3
2023-07-21 19:55:10,46.2,7.0,46.3,4946.476190476191,67.42857142857143,61.6
2023-03-27 19:43:30,46.6,6.6,45.3,5918.333333333333,59.71428571428572,74.1
2023-05-08 21:46:30,46.8,6.3,49.1,6368.285714285715,63.142857142857146,114.6
2022-08-15 09:28:20,45.8,7.6,42.6,6743.0,58.66666666666666,77.7
2022-03-27 06:50:00,47.2,6.3,44.7,5494.0,60.57142857142857,55.5
2023-01-24 15:32:10,48.4,6.9,42.3,5370.190476190476,63.71428571428572,109.9
2023-11-03 19:38:00,46.8,7.5,44.2,6234.142857142857,62.19047619047619,93.1
2023-08-08 18:43:20,47.0,7.2,47.6,5996.619047619048,55.142857142857146,87.4
2022-12-14 16:27:00,46.9,6.9,41.2,6033.285714285715,53.38095238095238,107.8
2022-11-07 15:42:30,47.2,6.7,63.80291515601143,6573.238095238095,59.57142857142857,67.88321991103489
2022-01-17 06:35:20,48.8,6.5,42.7,6549.857142857143,61.333333333333336,90.86000826935631
2023-10-11 07:07:20,46.8,7.3,44.1,5998.190476190476,59.095238095238095,95.0
2022-01-31 09:44:20,48.0,7.2,48.5,6060.142857142857,52.95238095238095,80.2
2023-05-08 21:27:30,46.5,6.4,46.1,6289.857142857143,54.19047619047619,85.3
2022-01-24 17:05:00,46.4,7.2,60.982298889949455,4618.095238095239,54.47619047619048,86.0
2023-10-31 07:45:40,45.5,6.9,44.3,5138.857142857143,66.57142857142857,109.6
2022-12-20 12:17:30,46.1,6.8,46.4,6424.809523809524,56.095238095238095,69.0
2022-06-08 18:59:00,46.4,6.8,45.2,5859.9047619047615,60.0,88.9
2022-03-26 15:28:30,45.8,7.4,40.2,5763.857142857143,59.80952380952381,89.2
2023-08-27 18:51:20,47.7,6.5,43.6,5807.952380952381,67.9047619047619,63.5
2022-04-18 06:46:30,37.46686834749106,7.0,41.0,6459.952380952381,65.57142857142857,99.4
2022-04-27 06:32:00,46.8,6.9,45.1,5870.809523809524,57.04761904761905,71.8
2023-10-23 12:15:50,46.1,6.9,60.91847196548281,5209.619047619048,61.142857142857146,92.94039119131746
2023-09-15 08:02:50,58.308078647568976,16.530239908503102,41.1,5805.857142857143,54.80952380952381,72.4
2022-03-27 06:42:50,48.7,7.2,45.1,5747.142857142857,62.095238095238095,83.3
2023-03-11 18:00:10,45.6,7.3,47.8,5374.428571428572,60.61904761904762,103.8
2022-01-04 12:16:20,44.8,6.6,44.3,6260.714285714285,55.95238095238095,92.6
2022-12-07 20:49:50,47.0,6.3,44.6,5570.809523809524,63.57142857142857,78.8
2022-05-02 17:32:00,47.6,7.9,44.3,6566.476190476191,61.76190476190476,86.0
2022-10-17 15:27:50,46.2,7.4,47.5,6235.666666666667,57.85714285714285,108.9
2022-10-17 15:37:20,46.3,6.3,45.2,5999.285714285715,66.95238095238095,92.0
2022-09-09 17:00:20,46.6,9.585608139009748,46.9,5441.142857142857,65.33333333333333,100.9
2023-07-20 10:40:20,46.7,6.5,45.0,6264.142857142857,62.80952380952381,127.0
2022-05-01 18:34:20,46.5,7.5,41.8,5469.761904761905,59.523809523809526,95.0
2023-03-26 16:07:40,48.1,7.0,63.87558810598433,6894.619047619048,67.76190476190476,112.4
2023-10-12 10:47:20,47.3,6.6,45.7,6200.9047619047615,66.14285714285714,82.8
2023-03-26 15:28:20,45.9,7.1,41.4,6205.809523809524,64.66666666666667,80.07023263909056
2023-01-01 09:57:40,47.4,11.610621957511524,46.4,6504.095238095239,60.85714285714285,110.8
2023-05-08 21:45:30,46.4,6.5,45.7,6658.666666666667,60.85714285714285,124.5
2022-12-27 15:30:00,43.94964765813168,7.4,45.3,6531.095238095239,60.285714285714285,57.0
2023-04-11 09:37:50,46.8,8.1,62.06723838963216,5645.428571428572,56.42857142857143,103.333377212267
2023-06-05 15:27:40,45.9,7.2,44.1,5992.047619047619,65.0,90.1
2022-11-18 10:19:50,48.9,7.0,44.4,5610.333333333333,62.95238095238095,89.3
2022-08-29 20:24:10,46.7,6.6,61.41160562435295,5651.380952380952,53.38095238095238,85.6
2023-10-21 17:19:00,46.5,6.8,44.0,5938.666666666667,59.76190476190476,109.86793082166766
2023-04-10 08:00:10,45.4,7.3,47.4,0.0,62.57142857142857,82.0
2023-06-13 07:47:30,41.50583740802019,6.9,46.7,5099.809523809524,56.95238095238095,90.3
2023-11-16 15:08:10,47.5,6.8,48.1,6164.809523809524,52.47619047619048,93.2
2023-10-17 11:55:40,48.3,7.0,43.3,0.0,59.0,72.2
2022-01-08 12:20:30,47.5,6.7,44.2,5547.571428571428,61.142857142857146,115.76951996159704
2022-02-08 12:55:10,47.7,6.9,46.0,6534.952380952381,71.33333333333333,94.9
2022-03-07 11:06:10,48.0,6.2,45.0,5853.952380952381,61.95238095238095,77.0
2022-09-25 22:07:40,46.7,6.7,63.02140674865177,0.0,62.57142857142857,92.0
2023-11-03 19:22:00,46.7,7.0,47.7,5337.857142857143,59.85714285714285,118.0
2022-12-13 19:07:40,47.7,6.6,44.7,6272.095238095239,101.89363410744728,60.2
2022-10-23 19:39:40,46.3,6.2,62.427134751729895,6614.952380952381,58.47619047619048,107.6
2023-02-07 14:55:40,47.4,7.6,45.6,6613.857142857143,60.47619047619048,59.9
2022-03-14 08:58:20,47.3,6.6,46.0,6392.571428571428,64.28571428571429,85.4
2023-01-10 17:10:10,47.4,6.6,42.1,4604.571428571428,66.14285714285714,130.6
2022-03-21 16:22:50,47.5,7.1,45.5,6643.761904761905,102.73251779870088,58.3
2022-11-10 07:14:00,47.7,6.8,44.5,5857.333333333333,60.61904761904762,86.5
2023-02-05 21:44:50,46.5,7.3,46.6,6230.666666666667,68.95238095238095,104.9
2022-07-19 09:46:30,47.6,6.8,42.9,6816.428571428572,66.14285714285714,99.7
2023-10-12 10:32:00,46.1,7.2,46.0,5955.571428571428,60.57142857142857,75.6
2023-07-26 06:52:00,48.1,7.5,43.7,5703.666666666667,55.71428571428572,119.3
2021-12-30 06:25:40,48.1,6.9,64.95239301278042,6735.809523809524,104.81307842853074,93.5
2023-01-18 12:18:50,46.6,7.0,44.4,5507.857142857143,64.76190476190476,87.8
2023-06-03 06:33:40,46.682530784453256,2.9301183457391264,47.5,5957.142857142857,58.57142857142857,103.4
2023-07-16 15:13:40,47.9,6.7,46.6,6478.666666666667,65.71428571428571,77.2
2023-06-02 19:17:10,47.3,7.3,49.0,6959.380952380952,61.76190476190476,103.8
2022-09-18 12:09:30,48.2,7.6,47.6,5573.857142857143,61.04761904761905,110.2
2023-07-19 17:53:20,48.9,6.6,43.4,5452.666666666667,62.90476190476191,120.4
2023-11-10 12:39:10,48.4,7.0,63.80062758382783,6514.9047619047615,65.04761904761905,82.4
2022-10-14 09:27:10,46.2,7.5,41.2,5952.333333333333,64.0952380952381,120.7
2023-11-21 21:24:10,46.2,7.4,47.5,6735.0,63.333333333333336,89.6
2023-04-01 13:33:40,47.5,6.7,44.7,6081.285714285715,61.04761904761905,81.8
2022-10-22 19:48:00,47.1,7.6,48.5,5590.9047619047615,102.52790684416571,96.03591918133422
2023-03-28 20:03:50,47.8,6.6,46.4,6421.333333333333,59.57142857142857,75.3
2023-02-17 20:36:00,47.5,6.5,46.8,6470.0,55.285714285714285,120.9
2022-04-25 22:21:20,48.5,7.2,43.2,7223.476190476191,62.142857142857146,81.0
2022-06-12 21:11:30,47.9,6.0,48.0,5968.666666666667,59.66666666666666,77.7
2022-09-21 07:29:20,46.9,7.3,43.0,6073.333333333333,62.523809523809526,71.2
2022-10-09 19:45:50,46.5,7.3,45.6,5645.285714285715,57.285714285714285,107.18817082615249
2023-01-19 16:39:50,46.3,7.2,46.6,6006.142857142857,47.333333333333336,62.4
2022-03-25 17:09:20,47.7,7.0,42.8,0.0,63.19047619047619,63.0
2023-03-16 10:09:00,48.7,7.3,44.8,6456.952380952381,59.57142857142857,91.0
2023-11-15 08:14:20,45.9,6.7,44.2,6130.238095238095,64.76190476190476,90.7
2023-03-04 17:38:20,48.0,6.5,41.4,6064.952380952381,60.90476190476191,82.7
2023-03-12 07:02:00,48.5,6.8,42.2,6631.523809523809,69.04761904761905,115.0
2022-07-22 16:02:50,47.9,7.1,60.97914022511685,6122.952380952381,69.33333333333333,109.5
2023-03-13 19:56:10,47.2,7.3,45.4,6754.857142857143,56.285714285714285,83.5
2023-05-31 10:18:40,45.3,6.7,45.6,6253.9047619047615,61.90476190476191,94.2
2022-10-20 11:57:00,47.5,6.9,46.9,6102.190476190476,54.42857142857143,108.1
2022-01-01 18:21:30,47.6,6.7,43.1,5555.714285714285,101.2826519134612,129.1787457676227
2023-10-12 10:04:50,46.0,6.8,45.0,6424.380952380952,54.80952380952381,63.1
2023-05-10 07:13:50,40.58120724255016,7.2,46.1,5574.380952380952,101.97500530933708,101.0
2023-02-09 09:21:50,46.0,6.4,46.6,6093.047619047619,61.285714285714285,96.1
2023-03-04 17:32:20,47.5,6.5,45.7,0.0,69.33333333333333,86.0
2023-07-05 07:17:10,47.4,7.7,61.49848677647653,5479.238095238095,66.80952380952381,97.0
2022-06-25 08:57:40,47.2,6.8,47.8,6696.761904761905,67.23809523809524,80.27482540551026
2023-05-31 10:25:30,46.5,7.2,46.2,6026.666666666667,63.80952380952381,89.4
